Image,Class 1,Confidence 1 (%),Class 2,Confidence 2 (%),Class 3,Confidence 3 (%)
sample_11675.png,Skype,10.78,Vimeo,7.15,Netflix,6.33
sample_41.png,DiscoveryVR,11.02,VRRollercoaster,6.40,Facebook,6.27
sample_6072.png,PrimeVideo,14.03,Facebook,6.18,FulldiveVR,5.77
sample_23726.png,Whatsapp,14.09,TikTok,5.99,Zoom,5.78
sample_13856.png,TikTok,11.45,Vimeo,7.04,Snapchat,5.99
sample_11458.png,Skype,14.91,Vimeo,5.77,PrimeVideo,5.73
sample_15399.png,TikTok,14.85,Vimeo,5.76,Snapchat,5.70
sample_20940.png,Vimeo,12.96,Within,6.64,FulldiveVR,5.83
sample_10066.png,PrimeVideo,14.66,Skype,5.86,VRRollercoaster,5.69
sample_23436.png,Whatsapp,14.08,Messenger,6.11,TikTok,5.74
sample_10599.png,Skype,14.18,PrimeVideo,5.98,VRRollercoaster,5.75
sample_3735.png,Messenger,14.92,Facebook,5.74,Skype,5.70
sample_18682.png,Vimeo,15.27,Youtube,5.66,Within,5.66
sample_24706.png,Whatsapp,15.30,Messenger,5.66,Zoom,5.65
sample_3696.png,Messenger,13.30,Facebook,6.19,FulldiveVR,5.84
sample_24237.png,Whatsapp,15.20,PrimeVideo,5.69,Vimeo,5.66
sample_10215.png,PrimeVideo,15.31,Facebook,5.65,VRRollercoaster,5.65
sample_5416.png,PrimeVideo,15.31,Facebook,5.65,VRRollercoaster,5.65
sample_11469.png,Skype,14.85,Messenger,5.71,Facebook,5.70
sample_11994.png,Skype,14.92,Vimeo,5.78,PrimeVideo,5.72
sample_21206.png,Vimeo,14.21,Facebook,5.89,Netflix,5.83
sample_5214.png,Netflix,8.27,DiscoveryVR,7.27,VRRollercoaster,6.97
sample_4152.png,Messenger,9.71,Youtube,7.56,PrimeVideo,6.22
sample_5942.png,PrimeVideo,15.31,Facebook,5.65,VRRollercoaster,5.65
sample_18111.png,VRRollercoaster,15.00,Facebook,5.75,Instagram,5.68
sample_7306.png,PrimeVideo,8.82,Skype,7.16,Zoom,6.74
sample_12628.png,Within,10.07,VRRollercoaster,7.17,Skype,6.63
sample_18465.png,VRRollercoaster,12.24,Facebook,6.36,DiscoveryVR,6.30
sample_14830.png,TikTok,10.61,Netflix,6.95,VRRollercoaster,6.14
sample_22330.png,Vimeo,10.56,Facebook,6.98,TikTok,6.35
sample_20323.png,Vimeo,15.27,Youtube,5.66,Within,5.66
sample_21012.png,Vimeo,15.19,Zoom,5.67,Facebook,5.66
sample_6744.png,PrimeVideo,15.01,Facebook,5.72,FulldiveVR,5.68
sample_10102.png,PrimeVideo,14.01,Facebook,6.19,FulldiveVR,5.77
sample_7948.png,PrimeVideo,15.31,Facebook,5.65,VRRollercoaster,5.65
sample_20406.png,Vimeo,12.03,Within,6.63,Skype,6.19
sample_20160.png,Vimeo,15.10,PrimeVideo,5.69,Zoom,5.67
sample_13028.png,Snapchat,14.32,Netflix,6.04,FulldiveVR,5.71
sample_2358.png,Instagram,14.90,Vimeo,5.84,Within,5.66
sample_858.png,PrimeVideo,13.59,Facebook,6.44,FulldiveVR,5.76
sample_25003.png,Within,14.10,Vimeo,6.11,DiscoveryVR,5.73
sample_17938.png,VRRollercoaster,13.13,DiscoveryVR,6.32,Facebook,5.96
sample_8452.png,PrimeVideo,15.01,Facebook,5.72,FulldiveVR,5.68
sample_25514.png,Within,14.49,Vimeo,6.01,Skype,5.70
sample_18243.png,FulldiveVR,13.53,VRRollercoaster,6.50,Within,5.73
sample_6151.png,PrimeVideo,9.61,Within,7.42,FulldiveVR,7.02
sample_11763.png,Skype,15.28,Vimeo,5.65,Facebook,5.65
sample_38.png,DiscoveryVR,11.96,Within,6.76,Vimeo,6.01
sample_11644.png,Skype,14.07,Vimeo,5.97,DiscoveryVR,5.77
sample_25945.png,Within,14.49,Vimeo,6.01,Skype,5.70
sample_21813.png,Vimeo,8.87,Skype,8.11,Netflix,6.25
sample_3264.png,Messenger,14.88,Instagram,5.75,Whatsapp,5.73
sample_9338.png,PrimeVideo,14.01,Facebook,6.19,FulldiveVR,5.77
sample_19361.png,Vimeo,15.00,Youtube,5.79,TikTok,5.66
sample_13492.png,TikTok,14.74,Skype,5.74,Messenger,5.73
sample_23033.png,PrimeVideo,8.48,Skype,7.61,Facebook,6.59
sample_10782.png,Skype,15.15,Vimeo,5.71,PrimeVideo,5.66
sample_19436.png,Vimeo,15.34,Within,5.65,DiscoveryVR,5.64
sample_6211.png,PrimeVideo,14.99,Facebook,5.73,FulldiveVR,5.69
sample_15443.png,TikTok,14.37,Vimeo,5.86,Facebook,5.79
sample_13383.png,TikTok,15.32,Facebook,5.65,Instagram,5.65
sample_23365.png,Whatsapp,14.09,TikTok,5.99,Zoom,5.78
sample_14139.png,TikTok,9.79,Vimeo,7.25,Facebook,6.46
sample_12017.png,Skype,15.15,Vimeo,5.71,PrimeVideo,5.66
sample_12086.png,Skype,14.85,Messenger,5.71,Facebook,5.70
sample_22141.png,Vimeo,14.72,Within,5.89,FulldiveVR,5.69
sample_6928.png,PrimeVideo,15.31,Facebook,5.65,VRRollercoaster,5.65
sample_9337.png,PrimeVideo,14.18,Facebook,6.08,FulldiveVR,5.78
sample_5631.png,PrimeVideo,12.04,Skype,6.93,Vimeo,5.93
sample_1405.png,FulldiveVR,13.99,VRRollercoaster,6.26,Within,5.71
sample_16320.png,TikTok,12.28,Vimeo,6.78,Skype,6.08
sample_5911.png,PrimeVideo,9.60,Within,7.38,FulldiveVR,7.06
sample_16303.png,TikTok,15.32,Facebook,5.65,Instagram,5.65
sample_6850.png,PrimeVideo,12.04,Skype,6.93,Vimeo,5.93
sample_415.png,Facebook,8.47,Instagram,6.95,Snapchat,6.87
sample_21213.png,Within,12.30,Vimeo,6.30,Youtube,6.28
sample_8601.png,PrimeVideo,14.99,Facebook,5.73,FulldiveVR,5.69
sample_9300.png,PrimeVideo,15.00,VRRollercoaster,5.74,Within,5.68
sample_13530.png,TikTok,15.17,Youtube,5.68,Instagram,5.67
sample_8803.png,PrimeVideo,15.00,VRRollercoaster,5.74,Within,5.68
sample_4045.png,Messenger,13.84,Youtube,5.90,Instagram,5.86
sample_17882.png,Vimeo,11.76,VRRollercoaster,6.92,Within,6.20
sample_23107.png,Whatsapp,14.09,TikTok,5.99,Zoom,5.78
sample_16214.png,TikTok,11.33,Vimeo,7.13,Snapchat,6.00
sample_19820.png,Vimeo,14.62,Youtube,5.82,Netflix,5.73
sample_11621.png,Skype,11.15,Vimeo,6.93,Netflix,6.40
sample_2261.png,Instagram,15.30,Vimeo,5.65,Youtube,5.65
sample_16569.png,VRRollercoaster,14.64,Facebook,5.89,Instagram,5.70
sample_12210.png,Skype,11.16,Vimeo,7.02,Netflix,6.34
sample_9567.png,PrimeVideo,15.01,Facebook,5.72,FulldiveVR,5.68
sample_19818.png,Vimeo,14.96,Youtube,5.80,Within,5.66
sample_9945.png,PrimeVideo,14.01,Facebook,6.19,FulldiveVR,5.77
sample_15813.png,TikTok,14.50,Skype,5.76,Messenger,5.75
sample_23911.png,Whatsapp,12.98,Messenger,6.12,Facebook,6.09
sample_17124.png,VRRollercoaster,11.86,DiscoveryVR,6.45,Facebook,6.40
sample_19315.png,Vimeo,15.10,Youtube,5.72,TikTok,5.67
sample_8264.png,PrimeVideo,15.00,VRRollercoaster,5.74,Within,5.68
sample_6456.png,PrimeVideo,14.01,Facebook,6.19,FulldiveVR,5.77
sample_16474.png,Youtube,10.29,TikTok,7.62,Snapchat,6.53
sample_14059.png,Instagram,8.55,Youtube,7.58,TikTok,7.25
sample_19306.png,Vimeo,15.21,TikTok,5.67,Youtube,5.66
sample_20667.png,Vimeo,9.04,Facebook,8.48,TikTok,6.46
sample_19825.png,Vimeo,15.29,TikTok,5.66,Youtube,5.65
sample_13992.png,Skype,11.83,TikTok,6.91,Messenger,6.15
sample_11572.png,Skype,15.13,PrimeVideo,5.72,Vimeo,5.66
sample_17527.png,Within,12.56,VRRollercoaster,6.22,Vimeo,6.02
sample_8177.png,PrimeVideo,15.01,Facebook,5.72,FulldiveVR,5.68
sample_1901.png,Instagram,15.19,Vimeo,5.71,Messenger,5.65
sample_1573.png,FulldiveVR,14.48,Vimeo,5.78,TikTok,5.77
sample_21604.png,Vimeo,13.23,Within,6.50,FulldiveVR,5.81
sample_10490.png,Skype,10.91,Vimeo,7.17,Netflix,6.35
sample_23139.png,Whatsapp,13.53,Youtube,6.09,Vimeo,5.88
sample_20856.png,Vimeo,15.27,Youtube,5.66,Within,5.66
sample_19684.png,Vimeo,15.06,Within,5.69,Youtube,5.68
sample_19451.png,Vimeo,14.24,Youtube,6.13,Snapchat,5.70
sample_22580.png,Vimeo,12.96,Within,5.97,Netflix,5.97
sample_10633.png,Zoom,14.12,Within,5.82,Vimeo,5.79
sample_8495.png,PrimeVideo,15.06,Facebook,5.73,Zoom,5.68
sample_25781.png,Within,13.02,Vimeo,6.40,FulldiveVR,5.92
sample_8283.png,PrimeVideo,14.99,Facebook,5.73,FulldiveVR,5.69
sample_10359.png,PrimeVideo,15.08,Zoom,5.72,Facebook,5.67
sample_1850.png,Instagram,12.73,TikTok,6.79,Vimeo,5.83
sample_12789.png,Netflix,10.19,Snapchat,7.44,TikTok,6.03
sample_9617.png,PrimeVideo,15.30,Facebook,5.65,Snapchat,5.65
sample_21790.png,Vimeo,13.97,Within,6.30,DiscoveryVR,5.70
sample_10224.png,Skype,14.82,PrimeVideo,5.78,Vimeo,5.73
sample_16175.png,Vimeo,9.00,Youtube,7.65,Instagram,6.63
sample_4034.png,Messenger,13.82,Facebook,5.98,Whatsapp,5.83
sample_13761.png,TikTok,14.38,Vimeo,5.85,Facebook,5.80
sample_18129.png,Snapchat,7.75,Netflix,7.32,Facebook,6.47
sample_668.png,Facebook,10.77,VRRollercoaster,6.48,DiscoveryVR,6.41
sample_11987.png,Skype,14.19,PrimeVideo,5.98,VRRollercoaster,5.75
sample_25621.png,FulldiveVR,8.71,Within,8.29,PrimeVideo,7.14
sample_9620.png,Skype,14.80,PrimeVideo,5.79,Vimeo,5.74
sample_21959.png,Vimeo,12.94,Within,6.65,FulldiveVR,5.84
sample_1912.png,Instagram,15.32,Vimeo,5.65,Messenger,5.65
sample_6123.png,PrimeVideo,12.04,Skype,6.93,Vimeo,5.93
sample_11750.png,Skype,15.28,Vimeo,5.66,Within,5.65
sample_13199.png,Netflix,9.03,Snapchat,7.31,VRRollercoaster,6.80
sample_7116.png,PrimeVideo,11.32,Instagram,7.54,Facebook,6.04
sample_3457.png,Messenger,14.52,Whatsapp,5.89,FulldiveVR,5.72
sample_24570.png,Whatsapp,12.60,Messenger,6.43,Vimeo,6.07
sample_7164.png,PrimeVideo,14.01,Facebook,6.19,FulldiveVR,5.77
sample_2103.png,Instagram,14.90,Vimeo,5.84,Within,5.66
sample_22939.png,Whatsapp,14.09,TikTok,5.99,Zoom,5.78
sample_25964.png,PrimeVideo,10.69,Skype,6.31,Within,6.12
sample_1849.png,Instagram,15.15,Vimeo,5.72,Within,5.65
sample_20424.png,Vimeo,15.04,Within,5.69,Youtube,5.69
sample_23311.png,Facebook,8.65,Whatsapp,7.78,TikTok,6.89
sample_20927.png,Vimeo,15.34,Within,5.64,DiscoveryVR,5.64
sample_18211.png,VRRollercoaster,11.01,Within,7.20,DiscoveryVR,6.23
sample_15645.png,Youtube,11.38,Messenger,7.15,TikTok,6.31
sample_23800.png,Whatsapp,14.09,TikTok,5.99,Zoom,5.78
sample_19188.png,Vimeo,15.04,Within,5.69,Youtube,5.69
sample_21606.png,Messenger,13.79,TikTok,5.94,Vimeo,5.90
sample_288.png,DiscoveryVR,11.02,VRRollercoaster,6.40,Facebook,6.27
sample_840.png,Facebook,11.28,Skype,6.49,Instagram,6.44
sample_12043.png,Skype,15.25,Vimeo,5.66,Facebook,5.66
sample_24812.png,Within,15.01,Vimeo,5.79,Zoom,5.66
sample_5870.png,PrimeVideo,15.08,Facebook,5.72,Zoom,5.68
sample_9460.png,PrimeVideo,15.31,Facebook,5.65,VRRollercoaster,5.65
sample_47.png,DiscoveryVR,11.45,VRRollercoaster,6.46,Facebook,6.17
sample_22658.png,Vimeo,14.90,Youtube,5.81,TikTok,5.67
sample_11940.png,Skype,15.30,Vimeo,5.66,PrimeVideo,5.65
sample_7857.png,PrimeVideo,15.00,VRRollercoaster,5.74,Within,5.68
sample_8105.png,Vimeo,11.65,Instagram,6.53,Youtube,6.34
sample_15498.png,TikTok,15.32,Facebook,5.65,Instagram,5.65
sample_7268.png,PrimeVideo,15.30,Facebook,5.65,Snapchat,5.65
sample_6771.png,PrimeVideo,12.04,Skype,6.93,Vimeo,5.93
sample_21338.png,Vimeo,15.06,Within,5.69,Youtube,5.68
sample_11072.png,Skype,14.15,Vimeo,5.94,DiscoveryVR,5.76
sample_3043.png,Instagram,10.63,Facebook,6.73,Snapchat,6.09
sample_10763.png,Skype,14.70,Within,5.77,Vimeo,5.73
sample_896.png,Facebook,9.46,Skype,7.84,PrimeVideo,6.12
sample_19204.png,Vimeo,15.32,Skype,5.65,Youtube,5.65
sample_16241.png,Youtube,8.81,Snapchat,7.91,Zoom,6.69
sample_16262.png,TikTok,15.27,Instagram,5.66,Facebook,5.65
sample_12227.png,Skype,7.91,Snapchat,7.15,Instagram,6.67
sample_18124.png,VRRollercoaster,14.83,Facebook,5.80,Youtube,5.69
sample_22591.png,Instagram,12.66,Vimeo,6.68,Within,6.03
sample_17591.png,FulldiveVR,13.42,VRRollercoaster,6.56,TikTok,5.73
sample_6465.png,PrimeVideo,12.04,Skype,6.93,Vimeo,5.93
sample_5697.png,PrimeVideo,14.03,Facebook,6.18,FulldiveVR,5.77
sample_21576.png,Vimeo,13.23,Within,6.50,FulldiveVR,5.81
sample_13427.png,TikTok,14.75,Skype,5.74,Messenger,5.72
sample_6172.png,PrimeVideo,15.31,Facebook,5.65,VRRollercoaster,5.65
sample_16512.png,Skype,7.88,Vimeo,7.36,Netflix,7.07
sample_12356.png,Vimeo,10.44,Within,7.84,FulldiveVR,6.11
sample_10059.png,PrimeVideo,14.66,Skype,5.86,VRRollercoaster,5.69
sample_7562.png,PrimeVideo,14.01,Facebook,6.19,FulldiveVR,5.77
sample_19481.png,Vimeo,15.25,Snapchat,5.67,Youtube,5.65
sample_23971.png,Whatsapp,14.86,Messenger,5.81,TikTok,5.68
sample_9713.png,PrimeVideo,15.31,Facebook,5.65,VRRollercoaster,5.65
sample_19680.png,Youtube,10.15,Vimeo,8.77,Snapchat,5.84
sample_14817.png,TikTok,14.75,Skype,5.74,Messenger,5.72
sample_25235.png,Vimeo,9.89,Within,8.69,FulldiveVR,6.03
sample_17279.png,VRRollercoaster,8.18,Vimeo,7.39,Within,7.04
sample_7939.png,PrimeVideo,15.31,Facebook,5.65,VRRollercoaster,5.65
sample_19228.png,Vimeo,15.18,Within,5.70,DiscoveryVR,5.66
sample_5451.png,PrimeVideo,15.31,Facebook,5.65,VRRollercoaster,5.65
sample_1619.png,Vimeo,8.52,Within,8.07,FulldiveVR,6.93
sample_20602.png,Vimeo,13.55,DiscoveryVR,5.92,TikTok,5.85
sample_3673.png,Instagram,7.66,Skype,7.62,Messenger,7.41
sample_14001.png,TikTok,14.75,Skype,5.74,Messenger,5.72
sample_15043.png,Facebook,10.78,Zoom,7.03,Within,6.28
sample_24404.png,Whatsapp,14.09,TikTok,5.99,Zoom,5.78
sample_836.png,Messenger,9.77,TikTok,7.62,Instagram,6.77
sample_12186.png,Skype,15.31,Vimeo,5.65,Within,5.65
sample_21563.png,Vimeo,15.27,TikTok,5.66,Youtube,5.65
sample_15062.png,TikTok,15.23,Instagram,5.68,Facebook,5.66
sample_24622.png,Whatsapp,9.32,Vimeo,9.11,Skype,6.18
sample_8490.png,PrimeVideo,15.02,Facebook,5.72,FulldiveVR,5.68
sample_10861.png,FulldiveVR,7.13,Messenger,6.94,Skype,6.87
sample_10182.png,PrimeVideo,14.87,Zoom,5.79,Facebook,5.69
sample_20068.png,Vimeo,15.29,Youtube,5.66,TikTok,5.65
sample_22748.png,Vimeo,15.28,Within,5.66,Skype,5.65
sample_3120.png,Messenger,15.13,Facebook,5.71,Instagram,5.66
sample_4587.png,Messenger,10.89,TikTok,6.49,Youtube,6.46
sample_20668.png,Vimeo,14.65,Youtube,5.89,TikTok,5.69
sample_16187.png,Skype,13.56,Vimeo,6.21,Within,5.83
sample_22129.png,Vimeo,13.58,TikTok,6.29,FulldiveVR,5.82
sample_18753.png,Vimeo,14.32,TikTok,5.89,Youtube,5.76
sample_3815.png,Facebook,12.29,Snapchat,6.48,Messenger,6.00
sample_8388.png,PrimeVideo,12.05,Skype,6.94,Vimeo,5.92
sample_17029.png,VRRollercoaster,8.43,Netflix,7.78,DiscoveryVR,7.74
sample_20606.png,Vimeo,11.11,Instagram,6.88,Snapchat,6.30
sample_9231.png,Within,13.43,FulldiveVR,6.28,DiscoveryVR,5.90
sample_5958.png,PrimeVideo,15.00,VRRollercoaster,5.74,Within,5.68
sample_17179.png,VRRollercoaster,14.70,Facebook,5.85,Youtube,5.71
sample_3142.png,Facebook,14.43,Messenger,5.89,TikTok,5.75
sample_22498.png,Vimeo,12.69,TikTok,6.53,Youtube,5.89
sample_4348.png,Messenger,15.06,Facebook,5.73,Skype,5.67
sample_11556.png,Skype,15.25,Vimeo,5.66,Facebook,5.66
sample_3767.png,Messenger,15.13,Facebook,5.68,Whatsapp,5.67
sample_11876.png,Netflix,10.04,TikTok,6.66,Skype,6.56
sample_15766.png,TikTok,10.03,Vimeo,7.24,Youtube,6.61
sample_14370.png,TikTok,14.13,Facebook,6.22,Instagram,5.69
sample_17847.png,DiscoveryVR,8.66,VRRollercoaster,7.65,Facebook,6.77
sample_25033.png,Within,13.02,Vimeo,6.40,FulldiveVR,5.92
sample_22204.png,Vimeo,15.30,Within,5.65,Youtube,5.65
sample_13431.png,Facebook,8.54,Instagram,7.15,TikTok,7.13
sample_5464.png,PrimeVideo,11.28,Skype,6.97,Vimeo,6.26
sample_3180.png,Messenger,14.71,Instagram,5.75,Youtube,5.73
sample_18746.png,Vimeo,12.37,TikTok,7.13,Youtube,5.80
sample_20714.png,Skype,10.54,Vimeo,7.23,Messenger,6.42
sample_19848.png,Vimeo,15.18,Zoom,5.67,PrimeVideo,5.66
sample_721.png,Facebook,14.42,Messenger,5.85,TikTok,5.76
sample_11227.png,Skype,14.15,Vimeo,5.94,DiscoveryVR,5.76
sample_21545.png,Vimeo,9.42,TikTok,8.85,Facebook,6.00
sample_22202.png,Vimeo,15.27,Within,5.66,Youtube,5.66
sample_24607.png,Whatsapp,11.31,Messenger,7.04,TikTok,6.13
sample_1609.png,FulldiveVR,13.11,Within,6.15,Vimeo,6.00
sample_3392.png,Messenger,10.50,Whatsapp,7.65,PrimeVideo,6.01
sample_22904.png,Whatsapp,14.09,TikTok,5.99,Zoom,5.78
sample_1110.png,Facebook,13.20,Instagram,6.16,TikTok,5.82
sample_7638.png,PrimeVideo,14.86,Vimeo,5.72,Instagram,5.70
sample_13751.png,TikTok,14.57,Facebook,5.81,Vimeo,5.75
sample_7575.png,PrimeVideo,14.01,Facebook,6.19,FulldiveVR,5.77
sample_25562.png,Within,9.39,Vimeo,7.32,Snapchat,6.80
sample_3387.png,Messenger,11.41,Youtube,7.76,TikTok,5.85
sample_1997.png,Facebook,13.83,Zoom,5.97,Snapchat,5.83
sample_1704.png,Instagram,15.32,Vimeo,5.65,Messenger,5.65
sample_22318.png,Vimeo,13.23,Within,6.51,FulldiveVR,5.81
sample_14600.png,TikTok,10.74,Vimeo,6.56,Youtube,6.46
sample_16984.png,Skype,10.21,PrimeVideo,6.39,Netflix,6.32
sample_13684.png,TikTok,14.26,Vimeo,6.05,Skype,5.72
sample_21044.png,Vimeo,13.97,Within,6.30,DiscoveryVR,5.70
sample_16343.png,Youtube,11.57,Snapchat,6.98,Vimeo,6.42
sample_8250.png,PrimeVideo,15.00,VRRollercoaster,5.74,Within,5.68
sample_5361.png,PrimeVideo,15.02,Facebook,5.72,FulldiveVR,5.68
sample_13632.png,Vimeo,10.90,Skype,6.85,Messenger,6.48
sample_22880.png,Messenger,9.83,TikTok,7.27,Whatsapp,6.26
sample_16165.png,TikTok,14.15,Vimeo,6.10,Skype,5.72
sample_3156.png,Vimeo,12.65,Instagram,6.81,Messenger,5.89
sample_24870.png,Within,15.01,Vimeo,5.79,Zoom,5.66
sample_18339.png,VRRollercoaster,8.43,Netflix,7.78,DiscoveryVR,7.74
sample_12040.png,Skype,15.31,Vimeo,5.65,Within,5.65
sample_477.png,Facebook,15.26,Youtube,5.67,Vimeo,5.66
sample_7156.png,PrimeVideo,14.01,Facebook,6.19,FulldiveVR,5.77
sample_21594.png,Vimeo,12.39,TikTok,6.61,Facebook,5.89
sample_2129.png,Instagram,15.14,Vimeo,5.72,PrimeVideo,5.66
sample_13810.png,TikTok,12.54,Skype,6.26,Facebook,6.08
sample_16364.png,TikTok,8.15,Snapchat,7.64,Youtube,6.45
sample_20656.png,Vimeo,15.27,DiscoveryVR,5.66,Within,5.65
sample_19040.png,Vimeo,13.63,Within,6.19,FulldiveVR,5.91
sample_9545.png,PrimeVideo,14.66,Skype,5.86,VRRollercoaster,5.69
sample_11142.png,Skype,15.02,Vimeo,5.75,PrimeVideo,5.68
sample_8701.png,PrimeVideo,14.03,Facebook,6.18,FulldiveVR,5.77
sample_4062.png,Messenger,15.19,Facebook,5.68,Instagram,5.66
sample_3308.png,Messenger,12.04,TikTok,6.95,Youtube,5.94
sample_25014.png,FulldiveVR,8.86,Within,8.24,PrimeVideo,7.04
sample_15733.png,TikTok,15.19,Instagram,5.69,Facebook,5.66
sample_22583.png,Vimeo,11.77,PrimeVideo,6.53,Skype,6.11
sample_23574.png,Whatsapp,14.09,TikTok,5.99,Zoom,5.78
sample_4932.png,Netflix,10.64,Vimeo,6.81,Youtube,6.61
sample_4901.png,Netflix,15.07,Snapchat,5.72,Vimeo,5.68
sample_12083.png,Skype,14.28,PrimeVideo,5.95,VRRollercoaster,5.74
sample_5290.png,PrimeVideo,15.02,Facebook,5.72,FulldiveVR,5.68
sample_18684.png,TikTok,9.96,Vimeo,8.46,Youtube,6.20
sample_25725.png,Within,11.78,Vimeo,6.70,Snapchat,6.28
sample_4571.png,Messenger,13.00,Whatsapp,6.31,Instagram,6.21
sample_12503.png,Skype,14.23,Vimeo,5.92,DiscoveryVR,5.76
sample_26121.png,Youtube,14.31,Vimeo,5.97,Snapchat,5.75
sample_8194.png,PrimeVideo,14.95,Zoom,5.73,Vimeo,5.68
sample_22733.png,Vimeo,10.13,Within,7.88,FulldiveVR,6.25
sample_20127.png,Netflix,11.50,PrimeVideo,6.25,Youtube,6.19
sample_9839.png,PrimeVideo,9.91,FulldiveVR,6.62,VRRollercoaster,6.47
sample_20568.png,Vimeo,15.28,Within,5.66,Skype,5.65
sample_4123.png,Messenger,11.34,Youtube,7.34,TikTok,6.12
sample_11897.png,Skype,13.27,Messenger,6.39,Vimeo,5.79
sample_11003.png,Skype,15.29,Vimeo,5.66,PrimeVideo,5.65
sample_8736.png,PrimeVideo,14.99,Facebook,5.73,FulldiveVR,5.69
sample_10970.png,PrimeVideo,8.20,Skype,8.11,Vimeo,7.48
sample_17372.png,Netflix,8.72,VRRollercoaster,8.15,DiscoveryVR,6.37
sample_14961.png,Messenger,9.56,Whatsapp,6.84,Skype,6.42
sample_19935.png,Vimeo,13.97,Within,6.30,DiscoveryVR,5.70
sample_5249.png,Netflix,8.51,Facebook,7.67,PrimeVideo,6.97
sample_8582.png,PrimeVideo,14.01,Facebook,6.19,FulldiveVR,5.77
sample_24027.png,Whatsapp,14.86,Messenger,5.81,TikTok,5.68
sample_7613.png,PrimeVideo,15.00,VRRollercoaster,5.74,Within,5.68
sample_25454.png,Within,8.44,PrimeVideo,8.15,FulldiveVR,7.30
sample_532.png,Facebook,14.84,Netflix,5.77,Vimeo,5.76
sample_20045.png,Vimeo,15.32,Youtube,5.65,Within,5.65
sample_2389.png,Instagram,15.25,Vimeo,5.68,Messenger,5.65
sample_6643.png,Youtube,9.44,Facebook,7.07,FulldiveVR,6.54
sample_12964.png,Snapchat,11.57,Netflix,7.03,Vimeo,6.07
sample_15379.png,TikTok,11.39,VRRollercoaster,6.43,Instagram,6.26
sample_6285.png,PrimeVideo,15.31,Facebook,5.65,VRRollercoaster,5.65
sample_18270.png,FulldiveVR,13.42,VRRollercoaster,6.56,TikTok,5.73
sample_2437.png,Instagram,14.91,Vimeo,5.81,PrimeVideo,5.67
sample_7223.png,PrimeVideo,15.30,Facebook,5.65,Snapchat,5.65
sample_23793.png,Whatsapp,14.09,TikTok,5.99,Zoom,5.78
sample_8603.png,PrimeVideo,14.99,Facebook,5.73,FulldiveVR,5.69
sample_10336.png,PrimeVideo,14.01,Facebook,6.19,FulldiveVR,5.77
sample_10937.png,Within,11.55,Vimeo,6.27,Facebook,6.16
sample_12491.png,Skype,14.70,Within,5.77,Vimeo,5.73
sample_2966.png,Instagram,10.66,Facebook,6.83,Snapchat,6.05
sample_8715.png,PrimeVideo,14.99,Facebook,5.73,FulldiveVR,5.69
sample_11454.png,Skype,11.15,Vimeo,6.93,Netflix,6.40
sample_14998.png,Skype,11.31,Vimeo,6.76,TikTok,6.18
sample_14224.png,TikTok,14.73,Skype,5.75,Messenger,5.72
sample_19333.png,Vimeo,9.01,TikTok,8.20,FulldiveVR,6.31
sample_5709.png,PrimeVideo,9.91,FulldiveVR,6.62,VRRollercoaster,6.47
sample_6587.png,Vimeo,9.60,Within,8.02,Instagram,6.27
sample_11058.png,Skype,14.33,VRRollercoaster,5.89,PrimeVideo,5.77
sample_21875.png,Vimeo,12.39,TikTok,6.61,Facebook,5.89
sample_12677.png,Vimeo,8.57,Youtube,8.05,Snapchat,6.74
sample_6116.png,PrimeVideo,8.90,Within,7.87,FulldiveVR,7.21
sample_19765.png,Vimeo,10.85,Youtube,6.80,Facebook,6.62
sample_18736.png,Vimeo,15.17,TikTok,5.68,Youtube,5.67
sample_21156.png,Vimeo,15.19,Zoom,5.68,Facebook,5.66
sample_23893.png,Whatsapp,11.44,Messenger,7.31,Vimeo,5.93
sample_23744.png,Whatsapp,14.86,Messenger,5.81,TikTok,5.68
sample_13351.png,VRRollercoaster,9.17,TikTok,7.77,Youtube,6.47
sample_19033.png,Vimeo,15.08,FulldiveVR,5.75,TikTok,5.66
sample_17705.png,VRRollercoaster,7.53,Snapchat,7.28,Netflix,7.15
sample_6776.png,PrimeVideo,15.01,Facebook,5.72,FulldiveVR,5.68
sample_17052.png,VRRollercoaster,13.68,Instagram,6.40,DiscoveryVR,5.74
sample_5503.png,PrimeVideo,12.04,Skype,6.93,Vimeo,5.93
sample_18980.png,Vimeo,14.79,Youtube,5.89,TikTok,5.67
sample_19194.png,TikTok,8.64,Youtube,8.02,Vimeo,6.78
sample_5605.png,PrimeVideo,12.04,Skype,6.93,Vimeo,5.93
sample_7662.png,Skype,9.54,VRRollercoaster,6.95,DiscoveryVR,6.62
sample_1655.png,Facebook,7.94,Netflix,7.02,Youtube,6.48
sample_2714.png,Instagram,15.31,Messenger,5.66,TikTok,5.65
sample_14799.png,TikTok,10.20,Facebook,6.96,Vimeo,6.63
sample_21149.png,Vimeo,15.19,Zoom,5.67,Facebook,5.66
sample_6995.png,PrimeVideo,14.66,Skype,5.86,VRRollercoaster,5.69
sample_20607.png,TikTok,9.26,Vimeo,6.82,Youtube,6.78
sample_21499.png,Vimeo,15.28,Within,5.66,Skype,5.65
sample_2017.png,Instagram,15.21,Vimeo,5.69,Messenger,5.66
sample_20803.png,Vimeo,15.06,Within,5.69,Youtube,5.68
sample_14560.png,TikTok,11.58,Facebook,6.98,Messenger,6.00
