Image,Class 1,Confidence 1 (%),Class 2,Confidence 2 (%),Class 3,Confidence 3 (%)
sample_734.npz,Facebook,11.90,DiscoveryVR,7.01,VRRollercoaster,5.98
sample_12830.npz,Within,7.59,Vimeo,7.16,Snapchat,7.07
sample_12289.npz,Skype,15.09,Zoom,5.71,Snapchat,5.67
sample_3026.npz,Messenger,11.98,Youtube,6.50,Facebook,6.42
sample_22276.npz,Netflix,8.97,Snapchat,7.04,Zoom,6.77
sample_20918.npz,Within,12.58,Zoom,6.39,DiscoveryVR,5.91
sample_20541.npz,Vimeo,12.56,Within,6.32,FulldiveVR,5.97
sample_10909.npz,Skype,12.28,Instagram,6.84,Zoom,5.93
sample_19540.npz,Youtube,9.63,Netflix,7.22,Zoom,6.55
sample_12002.npz,Skype,15.04,VRRollercoaster,5.74,Zoom,5.69
sample_24079.npz,Whatsapp,15.18,Facebook,5.70,Messenger,5.66
sample_6542.npz,PrimeVideo,15.28,Zoom,5.66,Netflix,5.65
sample_23214.npz,Whatsapp,13.03,Facebook,6.41,Messenger,5.83
sample_17522.npz,VRRollercoaster,11.72,FulldiveVR,6.19,DiscoveryVR,6.15
sample_19573.npz,Vimeo,15.17,Zoom,5.68,Youtube,5.67
sample_21782.npz,Skype,8.87,Within,6.91,Zoom,6.67
sample_23919.npz,Whatsapp,15.26,Facebook,5.67,Messenger,5.65
sample_12918.npz,Vimeo,8.10,Within,7.65,FulldiveVR,6.66
sample_1330.npz,Vimeo,8.50,VRRollercoaster,8.31,Netflix,6.92
sample_16577.npz,DiscoveryVR,10.43,Skype,6.50,VRRollercoaster,6.37
sample_18651.npz,Vimeo,14.62,Skype,5.80,DiscoveryVR,5.73
sample_11951.npz,Zoom,10.33,Skype,7.07,TikTok,6.27
sample_15800.npz,Vimeo,14.34,Zoom,5.94,Youtube,5.78
sample_17693.npz,VRRollercoaster,15.05,Facebook,5.70,DiscoveryVR,5.70
sample_4142.npz,TikTok,10.38,Zoom,7.61,Youtube,6.14
sample_2479.npz,Messenger,11.63,Youtube,6.58,Facebook,6.51
sample_458.npz,Facebook,11.40,Messenger,7.75,Youtube,5.88
sample_681.npz,Facebook,12.69,Messenger,6.88,Youtube,5.86
sample_10640.npz,Skype,13.41,Zoom,6.08,VRRollercoaster,5.98
sample_7923.npz,PrimeVideo,15.29,Zoom,5.65,Skype,5.65
sample_11656.npz,Skype,14.95,VRRollercoaster,5.72,Zoom,5.71
sample_20236.npz,Vimeo,15.22,Zoom,5.68,Youtube,5.66
sample_1568.npz,FulldiveVR,14.80,VRRollercoaster,5.81,DiscoveryVR,5.72
sample_19575.npz,Vimeo,15.14,Zoom,5.71,Youtube,5.66
sample_22524.npz,Vimeo,15.19,Zoom,5.69,Youtube,5.66
sample_5904.npz,PrimeVideo,15.04,Zoom,5.71,DiscoveryVR,5.71
sample_13669.npz,TikTok,14.45,Youtube,6.04,Zoom,5.69
sample_22374.npz,Vimeo,12.56,Within,6.32,FulldiveVR,5.97
sample_7642.npz,PrimeVideo,15.29,Zoom,5.66,Netflix,5.65
sample_19830.npz,Vimeo,13.81,Zoom,6.03,Youtube,5.99
sample_17965.npz,VRRollercoaster,14.65,Vimeo,5.78,FulldiveVR,5.77
sample_16269.npz,TikTok,15.09,Snapchat,5.71,Youtube,5.69
sample_1719.npz,Whatsapp,15.01,Facebook,5.75,Zoom,5.67
sample_17828.npz,Within,10.31,VRRollercoaster,6.49,DiscoveryVR,6.32
sample_7649.npz,PrimeVideo,14.81,Zoom,5.78,DiscoveryVR,5.75
sample_21440.npz,Within,7.52,PrimeVideo,7.20,DiscoveryVR,7.10
sample_3875.npz,Messenger,12.26,Youtube,6.76,Zoom,6.04
sample_6160.npz,PrimeVideo,15.04,Zoom,5.71,DiscoveryVR,5.71
sample_4403.npz,Messenger,7.81,Zoom,7.43,TikTok,6.71
sample_14966.npz,TikTok,14.87,Zoom,5.77,Youtube,5.72
sample_3129.npz,Whatsapp,15.11,Facebook,5.72,Zoom,5.66
sample_6532.npz,PrimeVideo,14.81,Zoom,5.78,DiscoveryVR,5.75
sample_21559.npz,Vimeo,15.25,Zoom,5.68,Youtube,5.65
sample_7601.npz,PrimeVideo,15.28,Zoom,5.66,Netflix,5.65
sample_978.npz,Messenger,10.96,Youtube,8.02,Facebook,5.95
sample_5489.npz,PrimeVideo,15.32,Zoom,5.65,DiscoveryVR,5.65
sample_10753.npz,Skype,13.73,DiscoveryVR,6.01,Zoom,5.98
sample_1495.npz,FulldiveVR,11.17,DiscoveryVR,7.75,Vimeo,5.92
sample_16654.npz,VRRollercoaster,15.16,Facebook,5.69,DiscoveryVR,5.66
sample_7129.npz,Skype,11.09,PrimeVideo,7.05,Zoom,6.15
sample_15263.npz,TikTok,14.75,Snapchat,5.83,Youtube,5.73
sample_1203.npz,FulldiveVR,14.11,VRRollercoaster,6.02,DiscoveryVR,5.83
sample_8645.npz,PrimeVideo,14.84,Zoom,5.77,DiscoveryVR,5.75
sample_15052.npz,TikTok,15.06,Snapchat,5.72,Youtube,5.69
sample_6477.npz,PrimeVideo,14.81,Zoom,5.78,DiscoveryVR,5.75
sample_7382.npz,PrimeVideo,14.82,Zoom,5.78,DiscoveryVR,5.75
sample_8970.npz,PrimeVideo,15.01,Zoom,5.73,DiscoveryVR,5.71
sample_7590.npz,PrimeVideo,15.28,Zoom,5.66,Netflix,5.65
sample_9140.npz,PrimeVideo,15.34,Zoom,5.64,Skype,5.64
sample_1752.npz,Messenger,12.50,Youtube,6.42,Facebook,6.24
sample_17083.npz,VRRollercoaster,15.11,Facebook,5.71,DiscoveryVR,5.67
sample_22264.npz,Vimeo,14.96,Youtube,5.74,PrimeVideo,5.72
sample_12123.npz,Skype,15.34,Zoom,5.65,VRRollercoaster,5.64
sample_26051.npz,Youtube,15.31,Zoom,5.66,TikTok,5.65
sample_14866.npz,Zoom,9.49,Within,6.58,FulldiveVR,6.20
sample_5804.npz,PrimeVideo,15.33,Zoom,5.65,Netflix,5.65
sample_752.npz,Facebook,11.90,DiscoveryVR,7.01,VRRollercoaster,5.98
sample_2505.npz,FulldiveVR,7.61,Facebook,7.25,DiscoveryVR,7.18
sample_19075.npz,Vimeo,15.21,Zoom,5.68,Youtube,5.66
sample_6566.npz,PrimeVideo,15.08,Zoom,5.71,DiscoveryVR,5.69
sample_1176.npz,FulldiveVR,11.90,DiscoveryVR,7.03,VRRollercoaster,6.05
sample_1629.npz,FulldiveVR,9.87,Facebook,7.30,VRRollercoaster,6.66
sample_9100.npz,PrimeVideo,9.06,Zoom,8.99,DiscoveryVR,6.19
sample_5594.npz,PrimeVideo,15.33,Zoom,5.65,Netflix,5.65
sample_2057.npz,Instagram,7.67,Messenger,7.14,Facebook,7.06
sample_9050.npz,PrimeVideo,14.81,Zoom,5.78,DiscoveryVR,5.75
sample_19764.npz,Vimeo,15.06,Zoom,5.72,Youtube,5.67
sample_9393.npz,PrimeVideo,15.32,Zoom,5.65,DiscoveryVR,5.65
sample_8445.npz,PrimeVideo,15.01,Zoom,5.73,DiscoveryVR,5.71
sample_9246.npz,VRRollercoaster,10.30,Zoom,6.40,Within,6.36
sample_10735.npz,Whatsapp,14.96,Facebook,5.78,Zoom,5.67
sample_19657.npz,Vimeo,15.24,Zoom,5.68,Youtube,5.65
sample_19076.npz,Vimeo,15.21,Zoom,5.68,Youtube,5.66
sample_3193.npz,Messenger,13.97,Facebook,6.00,Youtube,5.87
sample_10499.npz,Within,9.47,Zoom,6.75,Skype,6.46
sample_11575.npz,Skype,14.95,VRRollercoaster,5.72,Zoom,5.71
sample_21558.npz,Vimeo,15.22,Zoom,5.69,Youtube,5.66
sample_13488.npz,TikTok,15.06,Zoom,5.71,Youtube,5.70
sample_2149.npz,Instagram,15.15,Facebook,5.71,Messenger,5.66
sample_24521.npz,Whatsapp,13.03,Facebook,6.41,Messenger,5.83
sample_17909.npz,VRRollercoaster,7.44,Vimeo,6.87,Skype,6.50
sample_23605.npz,Whatsapp,15.26,Facebook,5.67,Messenger,5.65
sample_12910.npz,Zoom,8.93,Snapchat,8.76,Youtube,6.32
sample_22629.npz,Vimeo,15.14,Zoom,5.71,Youtube,5.66
sample_633.npz,Facebook,11.90,DiscoveryVR,7.01,VRRollercoaster,5.98
sample_2587.npz,Instagram,8.27,Facebook,7.01,Snapchat,6.72
sample_3945.npz,Messenger,14.17,Youtube,5.92,Facebook,5.86
sample_8118.npz,PrimeVideo,15.32,Zoom,5.65,DiscoveryVR,5.65
sample_23231.npz,Whatsapp,14.12,Facebook,6.03,Messenger,5.80
sample_9085.npz,PrimeVideo,15.28,Zoom,5.66,Netflix,5.65
sample_8334.npz,PrimeVideo,15.01,Zoom,5.73,DiscoveryVR,5.71
sample_16071.npz,TikTok,15.32,Youtube,5.65,Snapchat,5.64
sample_2658.npz,FulldiveVR,10.21,DiscoveryVR,7.16,VRRollercoaster,6.27
sample_12402.npz,Skype,12.55,Vimeo,6.20,Zoom,6.08
sample_14098.npz,TikTok,15.12,Youtube,5.72,Snapchat,5.67
sample_13223.npz,TikTok,14.83,Zoom,5.78,Youtube,5.73
sample_19599.npz,Within,7.52,PrimeVideo,7.20,DiscoveryVR,7.10
sample_24095.npz,Whatsapp,13.03,Facebook,6.41,Messenger,5.83
sample_25821.npz,Within,10.16,Vimeo,6.63,Snapchat,6.47
sample_8005.npz,PrimeVideo,15.28,Zoom,5.66,Netflix,5.65
sample_12962.npz,Netflix,10.78,Vimeo,6.66,Snapchat,6.46
sample_9996.npz,Skype,12.76,PrimeVideo,6.77,Zoom,5.86
sample_23304.npz,Whatsapp,13.03,Facebook,6.41,Messenger,5.83
sample_24422.npz,Facebook,8.82,Whatsapp,8.77,Messenger,6.32
sample_20473.npz,Vimeo,10.25,Zoom,7.28,Snapchat,6.35
sample_1105.npz,Whatsapp,14.99,Facebook,5.77,Zoom,5.67
sample_831.npz,Facebook,14.12,DiscoveryVR,6.02,Instagram,5.74
sample_6746.npz,PrimeVideo,15.28,Zoom,5.66,Netflix,5.65
sample_2823.npz,Instagram,15.04,Facebook,5.76,VRRollercoaster,5.66
sample_10054.npz,PrimeVideo,15.29,Zoom,5.65,Skype,5.65
sample_461.npz,Snapchat,8.61,Facebook,7.12,Zoom,6.70
sample_6569.npz,PrimeVideo,15.02,Zoom,5.72,DiscoveryVR,5.71
sample_7256.npz,PrimeVideo,15.32,Zoom,5.65,DiscoveryVR,5.65
sample_14273.npz,TikTok,13.69,Zoom,5.96,Youtube,5.89
sample_20410.npz,Within,8.83,Vimeo,6.91,FulldiveVR,6.83
sample_19650.npz,Vimeo,15.25,Zoom,5.68,Youtube,5.65
sample_22181.npz,Vimeo,14.67,Skype,5.79,DiscoveryVR,5.72
sample_25804.npz,Within,7.82,Snapchat,7.23,Vimeo,6.58
sample_8871.npz,Vimeo,9.57,FulldiveVR,7.13,Snapchat,6.55
sample_13481.npz,TikTok,15.32,Youtube,5.65,Snapchat,5.64
sample_21613.npz,Vimeo,15.05,Zoom,5.74,Youtube,5.69
sample_14112.npz,TikTok,15.17,Youtube,5.68,Snapchat,5.68
sample_25118.npz,Within,9.30,DiscoveryVR,8.04,Zoom,6.45
sample_9195.npz,PrimeVideo,15.28,Zoom,5.66,Netflix,5.65
sample_8257.npz,PrimeVideo,15.32,Zoom,5.65,DiscoveryVR,5.65
sample_2475.npz,Instagram,14.33,Facebook,5.89,Messenger,5.75
sample_4841.npz,FulldiveVR,8.47,Vimeo,8.18,DiscoveryVR,6.62
sample_21616.npz,Vimeo,15.23,Zoom,5.67,Youtube,5.66
sample_18161.npz,VRRollercoaster,15.22,Facebook,5.67,DiscoveryVR,5.66
sample_19258.npz,Vimeo,14.01,Zoom,6.12,Skype,5.73
sample_15518.npz,Youtube,12.37,TikTok,6.89,Snapchat,5.96
sample_7098.npz,PrimeVideo,15.32,Zoom,5.65,DiscoveryVR,5.65
sample_23003.npz,FulldiveVR,9.16,VRRollercoaster,8.24,DiscoveryVR,6.64
sample_19200.npz,Youtube,9.32,Vimeo,8.01,TikTok,6.27
sample_5440.npz,PrimeVideo,15.34,Zoom,5.64,Skype,5.64
sample_23867.npz,Whatsapp,15.27,Facebook,5.66,Messenger,5.65
sample_5212.npz,Netflix,15.25,Snapchat,5.67,Zoom,5.66
sample_11702.npz,Skype,13.69,DiscoveryVR,6.01,Zoom,5.99
sample_22910.npz,Whatsapp,13.94,Facebook,6.05,Instagram,5.82
sample_15607.npz,TikTok,15.31,Youtube,5.65,Snapchat,5.65
sample_10186.npz,VRRollercoaster,9.89,FulldiveVR,7.10,DiscoveryVR,6.15
sample_15863.npz,TikTok,15.12,Youtube,5.70,Snapchat,5.68
sample_138.npz,DiscoveryVR,11.57,VRRollercoaster,7.03,FulldiveVR,6.06
sample_24031.npz,Whatsapp,14.98,Facebook,5.76,Messenger,5.68
sample_8380.npz,PrimeVideo,15.32,Zoom,5.65,DiscoveryVR,5.65
sample_23610.npz,Whatsapp,13.03,Facebook,6.41,Messenger,5.83
sample_5393.npz,PrimeVideo,15.32,Zoom,5.65,DiscoveryVR,5.65
sample_10442.npz,Skype,15.31,Zoom,5.65,Vimeo,5.65
sample_23891.npz,Whatsapp,15.30,Facebook,5.66,Messenger,5.65
sample_21358.npz,Vimeo,15.22,Zoom,5.68,Youtube,5.66
sample_24291.npz,Whatsapp,13.03,Facebook,6.41,Messenger,5.83
sample_16445.npz,TikTok,14.90,Zoom,5.75,Youtube,5.72
sample_20186.npz,Vimeo,9.65,FulldiveVR,7.25,Within,6.35
sample_25621.npz,PrimeVideo,8.83,Within,7.58,FulldiveVR,6.66
sample_18042.npz,VRRollercoaster,15.19,Facebook,5.68,DiscoveryVR,5.66
sample_53.npz,Within,12.77,DiscoveryVR,6.49,FulldiveVR,6.01
sample_22054.npz,Vimeo,15.15,Youtube,5.69,Zoom,5.68
sample_6946.npz,PrimeVideo,15.01,Zoom,5.73,DiscoveryVR,5.71
sample_3251.npz,Messenger,8.44,Zoom,7.04,TikTok,6.60
sample_20683.npz,Vimeo,12.55,Within,6.32,FulldiveVR,5.97
sample_18436.npz,VRRollercoaster,15.32,Facebook,5.65,DiscoveryVR,5.65
sample_21413.npz,Netflix,7.76,Youtube,7.39,Zoom,6.98
sample_1991.npz,Instagram,15.03,Messenger,5.70,Facebook,5.68
sample_21049.npz,VRRollercoaster,9.96,FulldiveVR,7.59,Vimeo,6.27
sample_21807.npz,Vimeo,12.56,Within,6.32,FulldiveVR,5.97
sample_12587.npz,Youtube,14.76,Snapchat,5.86,Vimeo,5.68
sample_2425.npz,Instagram,15.22,Facebook,5.69,Messenger,5.65
sample_16296.npz,TikTok,14.83,Zoom,5.78,Youtube,5.73
sample_6126.npz,PrimeVideo,14.85,Zoom,5.76,DiscoveryVR,5.75
sample_13668.npz,TikTok,12.16,Youtube,7.37,Zoom,5.75
sample_17255.npz,Zoom,8.50,DiscoveryVR,7.75,VRRollercoaster,7.06
sample_15191.npz,TikTok,12.10,Zoom,6.21,Netflix,6.12
sample_23223.npz,Whatsapp,15.20,Facebook,5.69,Messenger,5.66
sample_24517.npz,Whatsapp,13.03,Facebook,6.41,Messenger,5.83
sample_6629.npz,PrimeVideo,15.01,Zoom,5.73,DiscoveryVR,5.71
sample_6959.npz,PrimeVideo,15.01,Zoom,5.73,DiscoveryVR,5.71
sample_22387.npz,Vimeo,14.04,Zoom,6.12,Youtube,5.78
sample_3743.npz,Messenger,14.05,Facebook,6.05,Youtube,5.86
sample_19449.npz,DiscoveryVR,7.74,Zoom,7.58,VRRollercoaster,6.97
sample_12549.npz,Vimeo,12.46,Zoom,6.53,Youtube,6.17
sample_23684.npz,Whatsapp,13.03,Facebook,6.41,Messenger,5.83
sample_8303.npz,PrimeVideo,15.01,Zoom,5.73,DiscoveryVR,5.71
sample_925.npz,Whatsapp,14.86,Facebook,5.82,Zoom,5.69
sample_20770.npz,Vimeo,15.04,Youtube,5.72,PrimeVideo,5.69
sample_16047.npz,Vimeo,10.22,Zoom,6.76,Youtube,6.69
sample_15502.npz,TikTok,14.42,Youtube,5.89,Snapchat,5.77
sample_6479.npz,PrimeVideo,15.29,Zoom,5.66,Netflix,5.65
sample_21700.npz,Vimeo,9.56,FulldiveVR,7.22,Within,6.41
sample_12476.npz,Skype,13.69,DiscoveryVR,5.98,VRRollercoaster,5.96
sample_7862.npz,PrimeVideo,15.28,Zoom,5.66,Netflix,5.65
sample_15222.npz,Snapchat,8.49,Zoom,7.37,Youtube,6.71
sample_9657.npz,Skype,12.76,PrimeVideo,6.77,Zoom,5.86
sample_3837.npz,Messenger,14.04,Facebook,6.05,Youtube,5.86
sample_7076.npz,PrimeVideo,15.01,Zoom,5.73,DiscoveryVR,5.71
sample_7963.npz,PrimeVideo,15.06,Zoom,5.72,DiscoveryVR,5.70
sample_14898.npz,TikTok,14.19,Youtube,5.90,Snapchat,5.86
sample_23932.npz,Facebook,8.75,Instagram,8.34,Messenger,6.44
sample_23844.npz,Whatsapp,13.03,Facebook,6.41,Messenger,5.83
sample_5665.npz,PrimeVideo,14.86,Zoom,5.76,DiscoveryVR,5.75
sample_5733.npz,Messenger,12.85,Facebook,6.17,Youtube,6.02
sample_21118.npz,Within,13.24,Zoom,6.23,DiscoveryVR,5.84
sample_13009.npz,Snapchat,13.26,Youtube,6.28,TikTok,5.88
sample_23966.npz,Whatsapp,13.03,Facebook,6.41,Messenger,5.83
sample_17338.npz,VRRollercoaster,14.71,DiscoveryVR,5.86,Skype,5.71
sample_8217.npz,PrimeVideo,15.28,Zoom,5.66,Netflix,5.65
sample_4156.npz,Messenger,14.24,Facebook,5.94,Youtube,5.80
sample_1753.npz,Instagram,13.24,Messenger,6.14,Facebook,5.88
sample_3096.npz,Instagram,15.11,Facebook,5.73,Messenger,5.66
sample_1383.npz,FulldiveVR,10.16,Facebook,6.91,VRRollercoaster,6.88
sample_17858.npz,VRRollercoaster,15.32,Facebook,5.65,DiscoveryVR,5.65
sample_21065.npz,Vimeo,13.31,Youtube,6.60,Zoom,5.77
sample_16968.npz,Skype,9.31,Netflix,7.44,Zoom,6.29
sample_15490.npz,TikTok,15.03,Zoom,5.72,Youtube,5.69
sample_7858.npz,PrimeVideo,14.81,Zoom,5.78,DiscoveryVR,5.75
sample_12931.npz,Snapchat,12.55,Youtube,6.33,Netflix,6.01
sample_11753.npz,Zoom,13.12,VRRollercoaster,5.94,DiscoveryVR,5.93
sample_15258.npz,Youtube,15.33,Zoom,5.65,PrimeVideo,5.64
sample_676.npz,Whatsapp,14.85,Facebook,5.82,Zoom,5.69
sample_25544.npz,Within,14.77,Zoom,5.78,DiscoveryVR,5.70
sample_21948.npz,VRRollercoaster,9.96,FulldiveVR,7.59,Vimeo,6.27
sample_20941.npz,Vimeo,15.22,Zoom,5.68,Youtube,5.66
sample_20785.npz,Vimeo,15.27,Zoom,5.66,Youtube,5.66
sample_9466.npz,PrimeVideo,15.21,Zoom,5.69,DiscoveryVR,5.66
sample_14781.npz,TikTok,14.86,Snapchat,5.80,Youtube,5.72
sample_4072.npz,Messenger,9.52,Youtube,7.57,Facebook,6.59
sample_25448.npz,Within,9.94,Vimeo,6.71,Snapchat,6.51
sample_11935.npz,Skype,14.79,VRRollercoaster,5.77,Zoom,5.75
sample_15313.npz,TikTok,14.99,Youtube,5.75,Snapchat,5.70
sample_10283.npz,PrimeVideo,15.33,Zoom,5.65,Netflix,5.65
sample_12226.npz,Skype,10.85,Zoom,7.45,Netflix,6.15
sample_25402.npz,Within,14.45,Zoom,5.89,Snapchat,5.74
sample_16831.npz,VRRollercoaster,12.66,DiscoveryVR,6.20,FulldiveVR,6.13
sample_4035.npz,Messenger,11.95,Youtube,6.61,Zoom,6.17
sample_4900.npz,Netflix,15.25,Snapchat,5.67,Zoom,5.66
sample_374.npz,DiscoveryVR,15.01,VRRollercoaster,5.71,Skype,5.69
sample_24849.npz,Snapchat,7.62,Within,7.47,Vimeo,6.72
sample_7616.npz,PrimeVideo,14.81,Zoom,5.78,DiscoveryVR,5.75
sample_24549.npz,Whatsapp,13.03,Facebook,6.41,Messenger,5.83
sample_18397.npz,VRRollercoaster,15.18,Facebook,5.68,DiscoveryVR,5.67
sample_9435.npz,Zoom,7.49,Within,7.22,Netflix,6.87
sample_16035.npz,TikTok,15.32,Youtube,5.65,Zoom,5.65
sample_15219.npz,TikTok,14.97,Youtube,5.75,Snapchat,5.70
sample_16948.npz,DiscoveryVR,9.44,VRRollercoaster,8.08,Skype,6.39
sample_13875.npz,TikTok,9.39,Youtube,7.96,Zoom,6.36
sample_18523.npz,VRRollercoaster,15.31,Facebook,5.65,DiscoveryVR,5.65
sample_18105.npz,Zoom,8.67,DiscoveryVR,7.56,VRRollercoaster,7.27
sample_1087.npz,DiscoveryVR,11.77,Facebook,7.30,FulldiveVR,5.91
sample_13125.npz,TikTok,9.89,Snapchat,8.52,Youtube,6.25
sample_19506.npz,Vimeo,15.13,Zoom,5.72,Youtube,5.66
sample_5832.npz,DiscoveryVR,14.39,Zoom,5.97,FulldiveVR,5.73
sample_24669.npz,Whatsapp,13.03,Facebook,6.41,Messenger,5.83
sample_11894.npz,Skype,15.34,Zoom,5.65,VRRollercoaster,5.64
sample_9136.npz,PrimeVideo,15.32,Zoom,5.65,DiscoveryVR,5.65
sample_25067.npz,Within,10.16,Vimeo,6.63,Snapchat,6.47
sample_1528.npz,FulldiveVR,14.15,VRRollercoaster,6.01,DiscoveryVR,5.82
sample_14987.npz,TikTok,9.37,Snapchat,7.57,Youtube,7.43
sample_15269.npz,TikTok,14.76,Snapchat,5.82,Youtube,5.73
sample_1577.npz,DiscoveryVR,13.02,VRRollercoaster,6.31,Facebook,6.03
sample_9437.npz,VRRollercoaster,10.30,Zoom,6.41,Within,6.36
sample_14334.npz,TikTok,14.87,Snapchat,5.79,Youtube,5.71
sample_2085.npz,Instagram,14.53,Messenger,5.79,Facebook,5.74
sample_11391.npz,Skype,15.27,Zoom,5.66,Vimeo,5.66
sample_8156.npz,PrimeVideo,15.01,Zoom,5.73,DiscoveryVR,5.71
sample_19960.npz,Vimeo,15.24,Zoom,5.68,Youtube,5.66
sample_25762.npz,Within,9.30,DiscoveryVR,8.04,Zoom,6.45
sample_6606.npz,PrimeVideo,15.28,Zoom,5.66,Netflix,5.65
sample_6496.npz,PrimeVideo,14.84,Zoom,5.78,DiscoveryVR,5.74
sample_3257.npz,Zoom,8.02,Vimeo,7.19,DiscoveryVR,6.62
sample_11644.npz,Skype,13.69,DiscoveryVR,6.01,Zoom,5.99
sample_6245.npz,PrimeVideo,15.01,Zoom,5.73,DiscoveryVR,5.71
sample_6280.npz,PrimeVideo,15.28,Zoom,5.66,Netflix,5.65
sample_10731.npz,Whatsapp,12.39,Facebook,6.68,Instagram,5.92
sample_15985.npz,TikTok,14.47,Youtube,5.85,Snapchat,5.77
sample_4229.npz,Facebook,9.32,Messenger,8.01,Zoom,6.61
sample_14914.npz,TikTok,15.20,Snapchat,5.68,Youtube,5.67
sample_11739.npz,Skype,12.28,Instagram,6.84,Zoom,5.93
sample_25966.npz,Youtube,14.43,Zoom,5.84,Snapchat,5.79
sample_23709.npz,Whatsapp,11.59,Facebook,7.22,Messenger,6.06
sample_13325.npz,TikTok,15.30,Youtube,5.66,Zoom,5.65
sample_13560.npz,TikTok,15.18,Youtube,5.70,Zoom,5.66
sample_8762.npz,PrimeVideo,15.32,Zoom,5.65,DiscoveryVR,5.65
sample_11377.npz,VRRollercoaster,11.58,Skype,7.10,Zoom,6.01
sample_11999.npz,Skype,13.73,DiscoveryVR,6.01,Zoom,5.98
sample_25891.npz,Within,14.54,Zoom,5.87,Snapchat,5.73
sample_15466.npz,TikTok,7.87,Zoom,7.47,Youtube,7.08
sample_8442.npz,PrimeVideo,15.34,Zoom,5.64,Skype,5.64
sample_2594.npz,Instagram,13.38,Messenger,5.96,Facebook,5.88
sample_20348.npz,Vimeo,9.49,FulldiveVR,7.19,Within,6.45
sample_16189.npz,TikTok,15.33,Youtube,5.65,Snapchat,5.64
sample_18251.npz,VRRollercoaster,15.05,Facebook,5.70,DiscoveryVR,5.70
sample_17024.npz,VRRollercoaster,10.60,FulldiveVR,7.25,Facebook,6.26
sample_13355.npz,TikTok,9.88,Snapchat,8.53,Youtube,6.25
sample_19037.npz,Vimeo,15.23,Zoom,5.68,Youtube,5.65
sample_7899.npz,PrimeVideo,15.28,Zoom,5.66,Netflix,5.65
sample_12774.npz,Snapchat,12.88,Netflix,6.35,Youtube,5.99
sample_8159.npz,PrimeVideo,15.01,Zoom,5.73,DiscoveryVR,5.71
sample_1084.npz,Whatsapp,14.86,Facebook,5.82,Zoom,5.69
sample_14140.npz,TikTok,14.10,Snapchat,6.08,Youtube,5.81
sample_16388.npz,TikTok,15.07,Youtube,5.71,Zoom,5.69
sample_5364.npz,PrimeVideo,14.84,Zoom,5.77,DiscoveryVR,5.75
sample_17633.npz,VRRollercoaster,8.07,Within,7.73,DiscoveryVR,6.61
sample_18375.npz,VRRollercoaster,12.30,FulldiveVR,6.98,DiscoveryVR,5.86
sample_17056.npz,VRRollercoaster,9.61,DiscoveryVR,7.28,Skype,6.35
sample_16802.npz,VRRollercoaster,12.78,FulldiveVR,6.10,DiscoveryVR,6.03
sample_25148.npz,Within,14.54,Zoom,5.87,Snapchat,5.73
sample_25273.npz,Vimeo,7.99,DiscoveryVR,7.04,Within,6.83
sample_15192.npz,TikTok,14.88,Zoom,5.75,Youtube,5.72
sample_15409.npz,TikTok,13.69,Zoom,5.96,Snapchat,5.89
sample_14715.npz,TikTok,15.14,Snapchat,5.70,Youtube,5.68
sample_23037.npz,Whatsapp,14.93,Facebook,5.81,Messenger,5.68
sample_10674.npz,Skype,8.04,Zoom,7.75,VRRollercoaster,7.74
sample_21715.npz,Vimeo,15.06,Zoom,5.72,Youtube,5.67
sample_25689.npz,Within,14.54,Zoom,5.87,Snapchat,5.73
sample_15591.npz,TikTok,9.51,Snapchat,7.77,Youtube,7.12
sample_12321.npz,Skype,13.78,Vimeo,6.24,Zoom,5.80
sample_9488.npz,PrimeVideo,15.32,Zoom,5.65,DiscoveryVR,5.65
sample_3987.npz,Messenger,14.34,Youtube,5.85,Facebook,5.85
sample_20469.npz,Vimeo,13.37,Youtube,6.57,Zoom,5.77
sample_8187.npz,PrimeVideo,14.81,Zoom,5.78,DiscoveryVR,5.75
sample_4093.npz,Messenger,8.14,TikTok,7.43,Zoom,6.48
sample_21555.npz,Vimeo,12.68,Within,6.28,FulldiveVR,5.95
sample_11837.npz,Skype,10.88,DiscoveryVR,6.86,Zoom,6.48
sample_22173.npz,Zoom,9.55,DiscoveryVR,7.41,VRRollercoaster,6.40
sample_12183.npz,Skype,13.73,DiscoveryVR,6.01,Zoom,5.98
sample_26085.npz,Youtube,14.82,Snapchat,5.84,TikTok,5.69
sample_22620.npz,Vimeo,9.56,FulldiveVR,7.22,Within,6.40
sample_602.npz,Whatsapp,15.01,Facebook,5.75,Zoom,5.67
sample_12037.npz,Skype,15.16,Zoom,5.71,Vimeo,5.66
sample_4869.npz,Netflix,15.25,Snapchat,5.67,Zoom,5.66
sample_1073.npz,Facebook,8.51,TikTok,6.78,Snapchat,6.77
sample_9163.npz,PrimeVideo,15.28,Zoom,5.66,Netflix,5.65
sample_15705.npz,TikTok,14.38,Youtube,6.04,Zoom,5.71
sample_17971.npz,VRRollercoaster,15.18,Facebook,5.68,DiscoveryVR,5.67
sample_13291.npz,TikTok,15.33,Youtube,5.65,Snapchat,5.65
sample_20436.npz,Vimeo,9.56,FulldiveVR,7.22,Within,6.41
sample_23978.npz,Whatsapp,13.03,Facebook,6.41,Messenger,5.83
sample_25708.npz,Within,7.80,Snapchat,7.27,Vimeo,6.58
sample_19950.npz,Vimeo,13.98,Zoom,6.17,Youtube,5.79
